MONTHS_SINCE_ORIGIN,DONOR_AGE,PCT_OWNER_OCCUPIED,PCT_WWII_VETERANS,FREQUENCY_STATUS_97NK,RECENT_CARD_RESPONSE_COUNT,LIFETIME_AVG_GIFT_AMT,CARD_PROM_12,FILE_CARD_GIFT,PER_CAPTITA_INCOME,MONTHS_BTW_GIFT,IN_HOUSE_0,IN_HOUSE_1,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U,HOME_OWNER_H,HOME_OWNER_U,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,PEP_STAR_0,PEP_STAR_1,SES_1.0,SES_2.0,SES_3.0,SES_4.0
137,78.0,70,57,3,2,5.52,6,19,15296.0,113,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
77,50.0,75,34,1,1,13.57,4,4,10879.0,65,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
29,42.0,39,49,1,1,18.0,5,1,8990.0,15,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
17,44.0,78,53,1,1,25.0,5,1,11669.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
17,0.0,84,30,3,0,7.0,6,0,9045.0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
113,65.0,80,20,1,2,7.33,6,7,14844.0,109,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
29,0.0,85,14,1,0,16.0,6,0,12277.0,10,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
65,45.0,89,0,1,0,13.25,6,1,9570.0,38,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
77,0.0,83,29,1,1,10.5,6,4,16782.0,50,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
77,0.0,59,17,1,1,16.67,6,4,19993.0,56,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
29,56.0,65,38,2,3,21.5,6,3,14858.0,11,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
137,83.0,84,14,1,0,7.11,4,10,21583.0,101,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
89,0.0,73,69,1,1,10.94,2,8,26093.0,52,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
41,0.0,79,22,3,5,4.55,5,6,10603.0,28,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
17,0.0,82,29,1,1,15.0,4,1,21760.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
41,57.0,77,12,1,0,14.67,6,1,17588.0,25,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
17,0.0,57,26,1,1,28.0,5,1,11040.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
53,49.0,78,29,1,0,13.33,5,1,14947.0,28,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
137,84.0,94,21,3,1,7.55,6,4,19974.0,92,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
53,0.0,72,45,4,2,9.0,6,3,7970.0,34,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
137,53.0,71,30,4,3,4.88,5,13,9813.0,114,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
17,33.0,65,0,1,0,20.0,4,0,23496.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
41,43.0,86,41,4,3,6.4,6,5,11360.0,25,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
41,51.0,93,17,2,2,8.67,5,2,22768.0,25,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0
89,70.0,78,42,2,3,17.75,6,6,13381.0,71,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
41,76.0,81,20,1,1,15.0,6,2,16364.0,25,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
89,0.0,0,13,1,0,17.4,4,2,16041.0,68,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
41,49.0,78,0,4,5,4.88,6,6,15578.0,24,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
101,66.0,43,47,1,1,12.83,6,3,19190.0,74,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0
137,75.0,85,16,4,5,5.85,5,9,13782.0,107,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
77,77.0,80,28,1,0,13.67,6,2,11556.0,65,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
137,17.0,25,0,4,5,63.04,4,17,18247.0,122,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
137,65.0,57,31,2,1,5.77,5,8,22234.0,105,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
29,17.0,87,17,3,1,23.33,6,1,25507.0,6,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
17,45.0,88,10,1,1,23.0,5,1,18365.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
17,0.0,75,56,1,1,25.0,5,1,24445.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
137,54.0,80,34,4,2,10.08,6,15,17738.0,110,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
101,81.0,23,50,3,0,9.0,6,4,8769.0,75,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
29,40.0,78,47,3,3,6.67,6,3,9547.0,6,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
65,0.0,89,34,3,4,5.92,6,6,17075.0,49,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
77,7.0,44,57,1,2,9.14,6,4,25819.0,60,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
137,75.0,80,55,2,5,12.21,11,17,26361.0,117,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
29,73.0,84,21,3,3,6.67,6,3,15939.0,7,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
113,76.0,69,50,1,0,13.43,6,2,13244.0,86,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
29,71.0,65,14,1,0,12.5,4,0,7237.0,4,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
41,51.0,97,29,4,3,7.88,6,3,83234.0,26,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
137,56.0,64,20,1,2,8.25,4,10,6354.0,127,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
65,51.0,53,49,1,0,13.5,5,0,25822.0,29,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
41,0.0,77,31,3,3,9.57,6,4,12869.0,28,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
29,0.0,47,0,2,2,13.0,5,2,12812.0,14,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
41,65.0,92,20,1,0,13.0,4,1,27547.0,23,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
101,17.0,78,37,1,0,10.0,4,4,13126.0,78,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
65,48.0,87,15,3,2,5.5,6,3,16257.0,38,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
137,85.0,91,27,2,1,10.67,6,12,10642.0,105,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
17,23.0,22,25,1,1,50.0,5,1,5320.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
65,36.0,32,18,3,3,14.71,6,4,12669.0,41,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
137,0.0,67,47,1,0,7.33,8,9,10767.0,124,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
17,65.0,64,12,1,1,20.0,5,1,11673.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
65,73.0,73,49,2,2,11.5,6,4,8630.0,42,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
41,35.0,97,56,4,5,3.31,6,6,16798.0,26,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
29,69.0,53,53,3,1,13.2,6,1,11115.0,12,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
17,0.0,90,69,1,1,20.0,4,1,14581.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
77,34.0,14,30,2,1,6.81,6,5,10129.0,58,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
113,67.0,88,41,1,1,10.67,5,5,20935.0,93,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
29,0.0,61,42,2,2,15.0,6,2,12092.0,10,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
41,59.0,84,34,2,0,13.33,5,1,9330.0,23,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
137,82.0,70,12,1,4,10.05,5,11,10845.0,96,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
17,67.0,80,46,1,0,20.0,4,0,11370.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
41,57.0,94,29,1,2,11.67,4,3,22762.0,24,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
89,87.0,83,12,4,2,13.06,6,5,16139.0,63,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
41,0.0,88,23,4,5,7.92,6,6,13687.0,26,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
137,41.0,83,16,2,2,5.88,6,11,10986.0,109,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
29,54.0,51,34,2,1,10.0,5,1,9662.0,6,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
89,77.0,10,17,1,0,14.43,5,1,14394.0,60,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
17,0.0,44,10,1,1,20.0,3,1,13661.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
101,26.0,84,73,1,1,9.75,9,6,16753.0,87,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
137,80.0,92,13,1,2,12.0,6,12,24238.0,112,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
17,48.0,71,26,1,0,20.0,4,0,14699.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
137,56.0,59,39,2,3,16.81,4,15,6595.0,108,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
29,71.0,29,42,3,2,12.4,6,2,7101.0,17,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
77,60.0,67,34,2,0,13.57,7,2,10766.0,58,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
137,47.0,80,16,2,2,11.24,8,14,13077.0,106,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
65,0.0,77,33,3,2,14.17,6,3,15045.0,37,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
113,85.0,72,40,1,1,13.57,6,5,17036.0,88,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0
29,35.0,73,66,1,1,20.0,3,1,13560.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
65,45.0,84,36,4,4,6.88,6,6,12979.0,37,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
89,49.0,86,28,1,0,11.0,6,4,13811.0,71,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
137,61.0,78,19,4,2,5.61,5,12,9796.0,114,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
89,51.0,85,29,4,4,3.0,6,12,32365.0,71,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
137,0.0,79,13,1,3,18.15,6,19,15262.0,104,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
113,47.0,74,28,2,2,13.18,6,9,9712.0,90,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
29,77.0,49,49,3,3,16.0,5,3,33841.0,14,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
125,0.0,89,0,4,4,19.89,6,11,18139.0,99,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
89,39.0,86,16,1,1,15.29,5,4,15925.0,66,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
113,43.0,82,31,1,0,17.83,6,2,14888.0,92,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
137,78.0,65,45,3,0,11.0,4,17,19737.0,115,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
41,84.0,79,11,4,6,5.0,4,7,11148.0,24,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
77,51.0,75,18,2,1,27.5,5,2,10060.0,42,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
101,73.0,83,34,1,1,11.89,6,3,11387.0,85,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
101,40.0,64,26,1,0,13.33,4,1,21974.0,69,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
29,75.0,39,41,3,4,13.4,6,4,12969.0,18,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
41,55.0,86,14,1,2,13.0,5,3,17689.0,28,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
41,37.0,70,0,2,3,11.67,6,3,11581.0,23,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
77,55.0,29,28,1,0,23.17,6,2,9598.0,58,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
29,73.0,93,49,1,1,20.0,3,1,18430.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0
53,0.0,19,18,1,3,8.43,6,6,2812.0,37,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
101,65.0,57,42,1,0,18.29,6,4,5263.0,72,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
65,38.0,86,27,1,0,11.0,4,1,12852.0,44,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
113,7.0,20,45,2,2,10.8,6,6,8843.0,96,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1
53,47.0,3,43,4,4,13.2,6,5,13111.0,38,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
65,66.0,62,57,1,1,23.33,5,2,14715.0,49,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
65,0.0,79,40,1,1,13.4,4,4,9225.0,42,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
137,80.0,53,44,4,5,5.15,6,16,13707.0,105,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
113,55.0,35,45,3,3,21.5,6,7,15206.0,95,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
53,0.0,91,21,1,1,9.0,6,2,19946.0,35,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
29,0.0,99,74,1,1,25.0,4,1,58982.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
17,0.0,0,0,1,1,20.0,4,1,9904.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
137,87.0,61,17,1,0,11.69,4,8,17295.0,108,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
29,82.0,52,30,3,2,20.0,6,2,13024.0,9,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
29,0.0,79,43,4,3,15.8,6,3,5772.0,12,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
65,0.0,39,40,2,2,8.2,6,5,18017.0,38,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
29,69.0,55,34,1,3,22.33,6,3,43093.0,12,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
113,78.0,56,74,2,1,12.83,6,5,22533.0,86,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
29,68.0,98,56,1,0,20.0,3,0,28704.0,15,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
125,0.0,80,16,1,1,16.67,6,7,20550.0,108,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
17,51.0,77,27,1,1,20.0,4,1,16169.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
89,84.0,97,19,3,0,8.46,6,5,19016.0,71,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
77,65.0,86,67,4,8,12.26,6,16,15787.0,52,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
77,78.0,46,33,1,3,6.86,11,6,21725.0,62,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
77,0.0,64,21,1,1,20.5,6,1,11500.0,43,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
89,59.0,94,3,1,1,7.44,6,4,42857.0,60,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
125,54.0,81,19,4,4,5.08,6,11,11843.0,103,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
41,71.0,91,20,1,3,12.0,6,3,25526.0,13,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
29,61.0,66,21,1,0,15.0,5,0,8532.0,16,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
29,63.0,97,68,1,2,16.0,4,2,42224.0,12,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
17,0.0,84,28,1,1,20.0,5,1,16046.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
17,67.0,69,26,1,1,20.0,4,1,9725.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
41,68.0,96,92,4,1,9.75,6,2,18367.0,22,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
89,0.0,20,24,1,1,14.14,5,3,14035.0,74,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
137,37.0,90,26,2,2,7.5,6,7,19863.0,83,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
77,0.0,27,16,4,6,9.61,6,11,8614.0,54,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
65,0.0,91,20,4,1,6.43,6,2,16614.0,39,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
101,50.0,62,32,3,0,9.0,5,3,9460.0,73,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
53,33.0,86,24,1,0,14.0,6,2,16205.0,34,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
17,65.0,34,24,1,1,15.0,4,1,12194.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
137,58.0,44,46,1,2,11.27,6,9,11936.0,85,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
41,0.0,81,0,3,6,6.15,6,7,9888.0,22,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
125,50.0,84,16,1,1,12.36,4,9,9491.0,106,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
17,0.0,46,58,2,2,12.5,6,2,19967.0,3,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
137,69.0,81,19,1,0,6.47,5,8,13621.0,102,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
41,75.0,47,20,2,2,14.0,6,3,13597.0,23,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
77,79.0,79,38,4,4,5.23,8,8,9363.0,69,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
29,40.0,79,17,4,2,7.5,6,2,13299.0,4,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
137,0.0,84,22,4,6,4.85,6,19,13705.0,114,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
125,86.0,45,54,1,0,11.57,6,14,16479.0,106,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
77,58.0,77,59,1,0,20.25,6,4,46182.0,58,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
41,0.0,67,37,1,2,10.6,6,3,14229.0,29,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
65,45.0,97,32,1,0,24.4,6,2,36849.0,39,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
41,73.0,47,99,1,1,14.67,5,2,7745.0,23,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
137,0.0,83,37,1,0,12.44,4,13,8291.0,110,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
89,57.0,77,9,1,1,15.86,5,2,16334.0,63,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
89,69.0,69,52,1,0,14.0,6,3,16628.0,59,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
41,39.0,41,37,1,0,13.0,4,1,15220.0,17,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
17,7.0,68,13,1,1,25.0,5,1,10148.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
65,41.0,44,51,3,4,8.88,6,7,5888.0,48,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
137,42.0,97,33,2,3,10.25,6,11,37250.0,110,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
125,37.0,91,11,1,0,9.83,3,3,18269.0,97,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
41,0.0,80,29,3,2,8.0,6,3,15886.0,22,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
89,47.0,88,44,2,1,12.33,6,7,11423.0,71,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
29,63.0,40,34,3,2,30.0,6,2,15689.0,11,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
89,0.0,52,13,4,2,8.67,2,7,36966.0,73,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
113,71.0,80,46,4,2,9.64,6,5,11754.0,95,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
41,27.0,93,28,4,4,3.0,6,6,12366.0,26,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
77,46.0,98,47,1,2,85.71,6,4,85199.0,56,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
113,80.0,69,32,4,5,9.23,8,20,18060.0,96,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
65,41.0,91,25,3,3,9.46,6,5,25076.0,41,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
41,36.0,79,54,1,0,36.67,6,1,12882.0,24,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
29,64.0,87,35,4,4,5.63,6,4,21358.0,15,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
65,42.0,64,45,1,0,9.29,5,4,10874.0,38,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
17,37.0,73,25,1,1,50.0,5,1,13014.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
29,71.0,71,35,1,1,20.0,3,1,11640.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
29,0.0,71,34,3,1,8.75,6,1,16608.0,11,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
29,52.0,85,40,1,1,20.0,3,1,15522.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
137,75.0,58,37,4,6,3.0,5,21,16298.0,114,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
89,47.0,95,2,2,1,7.27,4,6,16273.0,66,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
137,58.0,93,5,4,8,6.03,6,21,12730.0,113,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
29,49.0,85,99,2,3,15.0,6,3,20828.0,9,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
77,41.0,65,40,1,1,22.75,6,3,13760.0,48,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
137,0.0,50,17,1,1,3.67,5,9,9484.0,107,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
41,0.0,49,38,2,0,21.67,5,0,23709.0,29,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
89,54.0,89,10,1,2,19.55,9,6,11256.0,75,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
17,0.0,75,37,1,1,19.5,5,1,10054.0,30,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
101,78.0,86,19,3,2,30.27,6,7,13451.0,77,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
29,0.0,65,64,4,2,4.57,6,2,16087.0,15,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
137,0.0,87,54,4,3,9.43,1,28,16270.0,93,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
89,75.0,91,38,1,0,17.5,6,3,16529.0,64,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0
29,0.0,55,50,1,2,22.5,6,2,36158.0,10,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
113,41.0,97,34,2,0,6.14,4,6,21456.0,98,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
53,0.0,43,48,1,0,21.67,5,1,12640.0,26,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
77,71.0,76,36,1,0,15.86,6,2,13698.0,58,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
29,0.0,78,49,4,2,6.67,6,2,12637.0,12,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
17,57.0,26,37,1,1,15.0,4,1,17387.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
137,0.0,70,44,1,0,16.33,5,5,13308.0,112,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
