MONTHS_SINCE_ORIGIN,DONOR_AGE,PCT_OWNER_OCCUPIED,PCT_WWII_VETERANS,RECENT_STAR_STATUS,FREQUENCY_STATUS_97NK,RECENT_CARD_RESPONSE_COUNT,LIFETIME_AVG_GIFT_AMT,CARD_PROM_12,FILE_CARD_GIFT,PER_CAPTITA_INCOME,MONTHS_BTW_GIFT,IN_HOUSE_0,IN_HOUSE_1,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U,HOME_OWNER_H,HOME_OWNER_U,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,PEP_STAR_0,PEP_STAR_1,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1.0,SES_2.0,SES_3.0,SES_4.0
29,67.0,78,39,0,3,3,8.0,6,3,12147.0,5,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
65,37.0,72,33,1,4,5,11.95,6,10,16591.0,39,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
41,60.0,77,27,0,1,2,9.0,4,3,17987.0,24,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
89,0.0,79,23,0,4,3,14.78,2,7,15917.0,63,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
137,0.0,21,22,0,1,1,27.8,6,9,24097.0,99,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
65,51.0,90,44,1,3,2,8.47,6,9,49256.0,49,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
17,73.0,96,48,0,1,0,15.0,4,0,24911.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
41,30.0,98,42,0,1,1,9.17,6,3,27195.0,28,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
29,76.0,52,41,0,4,3,12.25,6,3,12224.0,9,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
137,0.0,84,32,1,2,1,9.0,4,11,10663.0,114,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
65,58.0,67,28,0,1,1,37.5,6,1,10792.0,34,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
77,53.0,26,23,0,1,0,12.2,5,2,17444.0,49,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
17,33.0,13,0,0,1,0,20.0,5,0,9140.0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
17,73.0,94,34,0,1,1,15.0,4,2,31297.0,11,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
77,45.0,65,32,0,3,0,7.6,6,1,9448.0,48,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
77,0.0,72,34,0,1,0,10.0,3,3,11368.0,51,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
137,81.0,34,43,0,1,0,8.27,2,10,10226.0,103,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
77,0.0,10,0,0,1,1,15.0,4,4,13692.0,50,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65,0.0,88,28,0,3,1,7.14,4,2,12093.0,38,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
101,71.0,48,26,0,1,1,11.57,6,3,4363.0,75,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
77,0.0,90,54,1,4,1,6.35,4,6,14340.0,68,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
113,0.0,86,43,1,4,6,15.36,6,13,9783.0,96,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
101,76.0,88,39,6,1,1,9.9,6,6,16984.0,75,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
137,59.0,82,45,1,3,7,3.69,6,22,8487.0,101,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
41,0.0,56,43,0,2,0,14.0,6,0,11511.0,16,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
113,79.0,62,59,0,2,1,9.56,6,4,10926.0,88,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
77,45.0,62,12,0,1,2,8.75,6,4,11957.0,51,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
41,0.0,77,26,4,1,3,9.0,5,4,10310.0,22,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
101,53.0,82,18,0,1,3,8.81,5,5,17259.0,78,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
125,71.0,77,50,4,1,1,9.21,5,6,9765.0,101,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
101,0.0,71,51,1,3,3,6.33,3,10,8962.0,88,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
65,0.0,76,31,0,1,2,20.6,6,4,42206.0,52,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
137,75.0,96,40,13,2,1,10.67,5,16,30810.0,112,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
29,0.0,71,16,0,2,1,15.33,6,1,12442.0,10,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
53,47.0,65,39,4,1,2,12.22,5,4,17730.0,27,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
41,37.0,92,45,1,4,7,6.67,6,8,17159.0,24,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
101,63.0,83,35,0,1,2,12.0,6,3,68148.0,74,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
89,69.0,68,24,0,2,0,8.27,6,4,8787.0,63,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
17,0.0,69,0,0,1,1,22.5,5,1,23852.0,7,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
29,51.0,79,34,0,2,2,22.5,6,2,13039.0,7,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
89,56.0,91,31,1,3,4,5.31,6,10,12244.0,69,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
29,83.0,83,60,0,2,1,16.67,5,1,14778.0,16,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
65,58.0,50,42,0,1,0,18.33,4,1,18815.0,47,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
89,39.0,78,17,0,2,2,14.71,6,4,11759.0,69,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
137,63.0,63,36,1,2,1,8.62,5,10,10018.0,111,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
137,82.0,67,41,0,1,0,6.18,3,6,15486.0,109,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
29,65.0,65,0,0,3,2,10.0,6,2,11263.0,8,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
29,55.0,86,29,0,4,1,6.0,6,1,16898.0,14,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
53,76.0,63,44,0,3,4,9.71,6,7,12538.0,34,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
89,0.0,53,28,0,1,1,12.33,5,4,14082.0,54,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41,0.0,61,19,0,1,1,10.67,4,2,13115.0,16,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
137,53.0,83,50,1,3,5,2.59,4,21,24560.0,109,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
53,0.0,0,0,0,2,2,33.0,6,2,12937.0,36,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
137,62.0,76,30,4,2,1,11.72,5,11,9429.0,112,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
89,36.0,80,16,0,1,0,17.5,4,2,18636.0,65,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
137,0.0,11,46,1,2,1,7.79,6,9,13666.0,115,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
29,39.0,66,78,0,4,2,6.67,6,2,14143.0,11,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
77,39.0,36,50,0,1,0,8.0,6,3,4523.0,49,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
77,41.0,85,21,0,3,3,7.25,6,6,11609.0,50,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
101,0.0,47,18,1,2,4,20.75,6,14,6895.0,68,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
65,78.0,58,0,0,2,3,9.86,6,4,16738.0,44,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29,38.0,80,0,0,3,3,9.2,5,3,18849.0,18,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
101,0.0,57,41,1,4,3,5.0,6,7,8169.0,77,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
77,82.0,89,38,0,1,0,9.33,5,3,14755.0,55,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
65,0.0,90,75,0,4,3,9.17,1,5,12710.0,47,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
41,55.0,83,20,0,4,5,12.09,6,5,14709.0,22,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
17,83.0,73,39,0,1,0,20.0,5,0,8089.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
101,65.0,66,43,0,1,0,14.57,6,4,10832.0,72,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
137,78.0,78,31,0,1,1,10.0,5,7,19716.0,97,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
17,67.0,84,44,0,2,2,15.0,6,2,24123.0,5,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
137,76.0,69,30,0,1,0,15.73,6,8,10525.0,111,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
101,16.0,39,23,0,4,3,11.54,6,7,13159.0,75,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
53,0.0,83,55,0,3,2,7.17,6,3,10559.0,31,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
41,65.0,86,35,1,2,4,11.17,5,6,13285.0,28,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
137,56.0,91,20,1,3,1,5.3,5,10,12620.0,107,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
77,80.0,54,36,1,3,2,5.57,6,8,9655.0,68,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
53,31.0,83,23,0,1,1,11.25,6,3,19272.0,36,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
89,69.0,88,56,0,2,2,5.81,6,6,11129.0,69,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
101,0.0,81,14,0,1,0,14.8,4,2,10827.0,66,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
89,81.0,29,34,1,4,5,5.71,6,10,11583.0,66,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
53,4.0,90,10,0,4,5,6.7,6,7,21434.0,37,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
137,64.0,64,33,7,1,2,8.65,4,11,13293.0,103,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
137,0.0,80,23,0,1,0,15.5,6,5,15258.0,118,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
101,0.0,44,25,11,1,0,13.75,5,5,12848.0,73,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29,0.0,57,50,0,3,2,9.5,6,2,20151.0,13,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29,71.0,51,59,1,3,3,5.17,6,3,13119.0,14,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
89,70.0,24,0,0,4,3,14.0,6,5,5171.0,62,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
53,37.0,72,0,0,3,4,8.75,6,6,12950.0,36,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
29,39.0,84,23,0,4,4,6.71,6,4,12538.0,12,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
29,61.0,73,39,0,3,2,11.33,6,2,8089.0,5,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
89,16.0,30,34,0,3,2,9.29,4,6,9081.0,71,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
137,0.0,58,38,0,1,1,23.67,6,4,7456.0,104,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
89,27.0,42,99,12,1,0,14.5,7,6,12874.0,56,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
89,0.0,99,24,1,4,2,10.15,6,9,17076.0,63,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
41,27.0,76,59,1,3,4,9.29,6,5,32160.0,30,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
125,49.0,82,27,1,4,6,24.27,6,15,8910.0,107,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
41,0.0,79,58,0,1,1,9.75,5,2,12244.0,15,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
89,81.0,80,16,1,3,3,6.8,4,7,11794.0,63,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
137,0.0,79,58,5,1,3,10.24,6,17,18452.0,108,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
137,84.0,56,53,1,4,4,4.0,6,14,12940.0,103,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
101,70.0,70,61,1,3,4,9.65,6,6,22457.0,74,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
41,46.0,40,34,0,1,1,12.5,4,1,10565.0,16,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
17,0.0,64,8,0,2,1,10.5,4,1,17187.0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
53,46.0,65,22,0,4,3,5.89,6,6,12764.0,37,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
101,0.0,69,30,0,1,1,23.5,6,6,10862.0,68,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
137,51.0,64,15,0,2,2,17.5,6,10,15111.0,106,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
29,61.0,18,11,0,2,2,20.0,6,2,23868.0,4,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
89,40.0,82,14,1,4,5,4.29,6,10,27400.0,63,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
137,74.0,67,51,0,1,0,6.57,4,5,10272.0,109,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
17,75.0,78,21,0,1,0,15.0,4,0,15808.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
89,80.0,77,30,0,4,3,7.54,6,5,10353.0,63,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
65,29.0,86,20,0,1,0,12.33,6,2,11407.0,39,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
137,41.0,71,47,0,3,3,13.58,6,6,26994.0,91,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
29,49.0,66,0,0,2,2,10.0,6,2,38455.0,12,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
29,47.0,58,16,0,3,2,7.33,5,2,12611.0,7,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
137,42.0,66,10,0,3,1,18.67,6,9,12422.0,109,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
65,51.0,73,14,0,3,3,12.57,6,4,16506.0,39,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29,0.0,67,37,0,4,3,13.11,9,3,14420.0,19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
137,87.0,59,17,1,4,4,3.8,6,12,9502.0,108,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
77,77.0,60,38,1,2,2,6.55,6,5,12033.0,50,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
101,77.0,91,23,7,1,2,19.25,6,6,14455.0,66,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
89,82.0,5,36,1,3,4,5.24,5,8,20996.0,63,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
17,59.0,30,29,0,1,0,20.0,3,0,7391.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
65,42.0,72,28,0,1,0,18.33,6,1,12284.0,38,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
137,0.0,86,29,0,1,0,10.31,5,6,18346.0,96,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
29,49.0,65,32,0,2,1,10.0,6,1,9448.0,14,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
65,71.0,51,43,0,4,4,4.0,4,6,18042.0,48,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
17,55.0,30,8,0,1,0,18.0,3,0,9101.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29,45.0,0,31,0,1,1,25.0,6,1,12937.0,13,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
53,62.0,70,30,1,4,7,5.58,6,9,8791.0,35,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
29,47.0,38,43,0,2,3,14.67,6,3,44042.0,17,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
65,69.0,66,17,0,3,2,7.6,6,4,8941.0,40,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
41,74.0,91,74,1,2,3,11.0,6,4,29493.0,28,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
29,44.0,88,19,0,1,1,50.0,6,1,32084.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
29,53.0,93,32,0,2,2,12.5,5,2,14801.0,7,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
65,38.0,91,12,0,3,4,16.18,6,6,19545.0,36,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
29,63.0,81,30,0,1,0,12.5,4,0,10303.0,13,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
101,0.0,26,27,5,1,1,19.05,1,14,18380.0,85,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
89,78.0,85,62,0,1,1,11.57,5,3,18678.0,70,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
77,0.0,91,57,0,1,1,15.0,6,3,15970.0,61,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
137,0.0,54,12,1,2,3,12.48,6,18,17213.0,104,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
29,29.0,80,27,0,1,1,20.0,3,1,12441.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
29,75.0,90,66,0,4,3,5.4,6,3,15008.0,7,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
89,52.0,82,42,0,1,0,15.33,6,3,10772.0,68,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
77,83.0,47,63,0,3,2,7.33,4,5,15108.0,51,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
137,0.0,98,11,7,3,2,6.36,5,7,27373.0,106,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
77,55.0,45,0,0,3,4,9.16,6,10,29776.0,55,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
41,71.0,82,50,0,3,3,12.0,6,3,14449.0,18,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
65,40.0,75,24,1,4,5,7.83,6,7,11462.0,46,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
41,39.0,90,45,1,4,7,4.59,6,9,14390.0,25,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
17,0.0,81,21,0,1,1,15.0,4,1,14855.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
113,27.0,3,50,3,1,2,9.48,5,12,8377.0,89,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
125,60.0,81,47,0,1,0,20.0,5,2,36645.0,108,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
17,60.0,79,39,0,1,1,25.0,5,1,16559.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
101,76.0,78,39,0,2,0,8.9,5,4,9608.0,73,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
137,73.0,72,25,1,4,4,6.1,6,14,13377.0,107,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
125,71.0,17,0,1,2,1,13.07,6,12,13200.0,104,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
29,67.0,58,37,0,4,3,9.0,6,3,5629.0,17,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
137,68.0,78,18,0,1,0,10.58,6,7,17482.0,113,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29,33.0,86,31,0,2,1,16.67,6,1,8132.0,13,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
77,0.0,70,39,0,1,0,28.25,6,1,11562.0,44,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
89,56.0,94,41,0,4,2,10.67,6,4,27091.0,71,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
113,71.0,85,43,1,2,2,8.95,6,10,18377.0,96,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
125,80.0,70,39,1,2,3,9.67,7,8,16023.0,99,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
137,61.0,84,24,0,1,0,17.54,6,11,10789.0,104,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
137,82.0,81,31,1,4,4,5.86,6,14,11478.0,94,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
41,53.0,80,16,0,1,3,12.33,4,3,24745.0,10,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
